2239761819	0	a	THANX @nini1012 for getting that damn song stuck in my head  â«âª LOL SMILEY FACE...LOL SMILEY FACE...â«âª
2062064480	4	a	@jannayz and I already chopped off my hair! 
2176074364	0	a	@realmfox Y do u always have to looks so perfect???  UR GORGEOUS!
1979131688	4	a	@leebryant sounds like a perfect plan 
1983034277	4	a	@SashaMari very cute  we got ours when he was 11mos so nvr saw him that small
2224834968	0	a	Romeo is perfect but not send me no hi  
2185286244	4	a	@CLeggett06 you need to quit watching that Tina. You should be watching GREEK instead 
1694814843	0	a	@drshroom On call Fri/Sat but got full night's sleep both nights!Pottering around...&amp; trying to make myself study for masters MCQ on Fri 
1467899159	4	a	Studying with friends!  that's my update
1836379502	4	a	Had a nice chat with @jinnyp, from the web mktg team of Terry College of Business at the UGA. She brought me @JitteryJoes coffee. 
2067528961	4	a	@Jonas_Sisters Breaking News! Sorry A Latee Votee Has Changed Thee Last Result. Joe Is Now Second Too Nick 
2190306018	4	a	somehow, im confident in physics and psych 
1957501296	4	a	@iamdiddy @djnice me? A prince fan? that is an understatement!  
1960156242	4	a	@DAiSYSanddots Oh no -- my condolences!!  
2262510918	0	a	@julzdiamondz guess im too young 
1825943941	4	a	is chillin to the new promo of SEF - U NEED A HERO - D-BOY &amp; AZADVIR 'KID FRESH' SINGH REMIX FT DES-C Its a awesomee track 
1970950168	0	a	@zeashanashraf oo..   thanks for that anyway
2193451626	4	a	@shermanhardy I won't say 
2071032749	0	a	morning peeps,i wont stay here for long cuz its monday &amp; i have school 
1835355481	4	a	now i've to do my homework.....uffi! and then.....guitar! 
1823867104	0	a	How many days til you feel 100% after the flu?  apparently more than 7.    came home early from work.  SUCK!!
2067920006	0	a	Grrr... I'm stuck at the house tilll Alex gets off work... I'll be bored till 9 tonight 
2221765067	0	a	@misskrisha ived tried the plastic rollers and those heated rollers from sallys... Same results curls fall  hadn't tried the sponge ones
1965315791	0	a	My bike was put on hold...should have known that.... argh total bummer 
2182404018	4	a	@PerezHilton Perez nice main photo buddy!!! 
1825279256	0	a	@theresapenguin u really did go??awesome...i wish i was there 
2180799482	4	a	@reemerband HEY DAVE!!! i am eating beans   can you say YARG to rachie-bum
1975081107	0	a	at the beach and it's June gloom!!!! 
2012407479	4	a	@NatlovesGuitar goodnight.  I'm still reading LOL 
1827724973	0	a	why can't i upload a pic for my profile? the size's ok!  
2052274428	4	a	Happy birthday Krystle D and johnny!  my dad doesnt believe i'm gonna go to SAT's but he's letting me drive anyway Hahaha
2188071617	4	a	@danaemillar you tweeted about us graduating! 
1985454108	0	a	@wblom End of month - bad bad bad  lol
1977587813	0	a	nothing satisfied my munchies, and now my tummy hurts 
2189281089	0	a	http://twitpic.com/7j1e8 - i miss my hair being like this.  i cant wait for it to grow out again.
2059498459	4	a	watching a movie later maybe? 
1979233136	4	a	goodnight strangers. thanks for letting me go to bed in a fabulous mood &lt;3 oh how my hearts swells 
2055290805	4	a	Ughhh omg im anxious..lol n jittery..lol cant waiit till this is order ..god willing ill go home with something niice..   ~MiiSz_VeL ...
2328085307	0	a	My SAT scores suck 
1827196836	4	a	@russw: God's plan for raising parents is kids!  
2177542147	4	a	@BradleyF81 That may be true. I've had it happen on both @twittelator &amp; @tweetie (via #iPhone). @Twitterfon is okay thus far though. 
1825882559	4	a	@EvoOba  I can imagine that  I'm doing good, thx.
2011559475	0	a	Burnt my fingers curling my hair.... owie 
1675988977	0	a	i am such a screw up 
2061825859	0	a	Going to bed...hoping that i will actually get some sleep tonight with this massive sun burn 
1971467319	4	a	@Astro_Mike Would love to see the photos. Do you have a link 
1990629006	4	a	@martinevr I don't know when I'll hit 100, but it will be exciting to see where I am when I get there.  
2233335505	0	a	Back home and missing JR more than ever. 
1686120665	4	a	@mickayyyla HAHAHAHAHAHAH  you're a winnnnnnnnner!
1989900739	4	a	@LaurenConrad aww.. the last epsode was pritey sick no lie Lauren. hope everything works out for you.. best wishes from me 
2302027601	0	a	@PhillyNYY Internet issues 
1967345020	4	a	@imcute519 i was about to ask where you were,  i know you'd be into it!  i'll take pictures and show you later, going to eat now!
2014440221	4	a	@bet33 HAPPY BDAAAAAAAAAAAAAAY  hava a blast!!!!......so what ur doing party, cake, all of that???
1989735093	0	a	@PlaneMad i tried using the map thingy. Does not accept internal gps 
2204802532	0	a	@BombingFlowers Are you still sick? Missed you in English today 
2051763607	4	a	thats wassup, glad you guys dug the outcome  ... did you get the shots i sent?@Tedrichuff
2266045349	0	a	@haykuro is the only language for this english? (http://bit.ly/hbNId ) i love it but i want it in spanish too 
2260101074	0	a	this is soo lame 
2227219443	0	a	Another day with #squarespace ...I probably won't win. 
2051032771	0	a	@vlynn8 Oh no!  Fly to meee!
1470088042	0	a	Sick as an MF'in dog, hate my immune system 
2071591040	4	a	@peterfacinelli That is soooo right! haha 
2213891820	0	a	is sad that George is leaving Grey's Anatomy 
2177036601	4	a	@jtbritto Yeah, was great! Very busy but really good  Don't want to be at work today though!
2215661824	0	a	awesomee dayy todayy. Kinnda wish Andrea, and Rosemary could've gonee 
2286124461	0	a	@Mike_Eagle get well soon. 
1995063036	4	a	in pennsylvania. tons of free time.  driving range!
2053836713	4	a	@mursya oh gosh, he is... ok, i will be quiet 
1958134349	4	a	@lmcnelly a better film? Even in two weeks?! Great art is never finished, it is abandoned. Know when to stop and lock 
1992953305	0	a	@theDebbyRyan Yes! but i live in Holland so i can't get it here 
1548851848	0	a	Does anyone know where to get Nissin Cup Noodles  in US? Any store online maybe?  I miss them 
2054777322	0	a	Windies faltered away a good start 
1752288316	4	a	May 10 is Human Kindness Day.  
2255881105	0	a	Voice from Iran: Shame on a country in which foreign embassies are safer than hospitals  #IranElection (via @IranRiggedElect) // Amen!
1965770188	4	a	@dougiemcfly REPLY ME PLEEEASE, http://bit.ly/gFEI6 watch our cover of falling in love! please, it's not a virus 
1792813604	0	a	Trying to coax little Linux netbook into playing #digitalplanet... may have to wait until I get home 
1565724741	0	a	VMWare, thy Perl API makes me sad 
1996709531	4	a	http://twitpic.com/6fgbl - We rollin' deep on this trail. 
2257985864	0	a	@changingmylife Damn I don't have a MAC to run iPhone Tether Application   Hay otra forma?
2062108629	4	a	@Ruby1201 i'm sure you're beauty as always 
2180610934	0	a	@uniquelynique haha shut the hell up... I hate you rigt now!!! 
2186589558	0	a	@JackAwful  OHMIGOD. I know. I haven't had any problems but recently my computer is being really sluggish. 
2051195426	4	a	who's out and about???? where r yall in the city??? i want to go out but im staying in i dun like to wet my shoes hehe!! 
1982312705	4	a	@MoreWillie I'll have a listen to that song when I get home on my mac. 
2191222511	4	a	#Webicina is featured on the biggest Hungarian news portal.  I'm thrilled. http://tinyurl.com/nqyaj3
1997571013	0	a	I hate when this is brought up. I always feel like a little girl 
2250382014	0	a	@xlad appropriate amount of coverage in Observer, I thought. He was pretty special, and irreplaceable. Hastings will never be same. 
2265896101	0	a	the 2 year old iphone suffered a deadly fall yesterday. RIP 
2177587076	0	a	I'm very jealous that there seems to be thunderstorms everywhere but here 
1989197498	0	a	@lolitariot hahahah can't eat them normally, so bland! i blame the bf for the bad influence. oh hey! i can't add you on fb  can't find you
2057604049	4	a	Going to see the movie Up with Alex, Miranda, and Maxx. 
2067739562	4	a	@KeriFord It seems like forever to me too! I'm always open to beta readers. 
1988927326	4	a	http://bit.ly/lpSy2  i like this song 
1770952276	4	a	@allankent Facebook chat list thingy came out yesterday or the day before. Ye, its pretty useful. 
2265380973	0	a	@2kutekreations aww  just think positive thoughts through out the day. It will help! i promise 
2235271163	0	a	missing the Knoll Court guys 
1753234445	0	a	@nsuttner Dude  That sucks. Sell that shizzle to lame podcasts to make them less awful or something! 
1994162695	4	a	starting The Gargoyle by Andrew Davidson  while waiting for proof edits.
1973483473	0	a	@xoxKittyxox awwe that sucks 
1677523210	4	a	@wolverine63 Thank you !  is it every Friday ? 
1980502029	0	a	Thanks Max for the baby bunny in my dining room.  You are a terrier, but come on...that just broke my heart.  Poor bunny.  
2245418364	0	a	Oh well. Forget the phone. It's time to get back to the real world and back to cleaning the house 
2064646152	0	a	@kshack22 Cor!Sounds good.Sadly for me, cake is off my menu at the moment 
1835041633	0	a	My eye problem is the beginning of a sty. Horrible gooey, gluey eye cream is required 
2174409158	4	a	Congrats Lakers! So happy for them&amp;the hardcore fans!  P.s. some advice....pizza&amp;mocha...not a good mix o_O
2045171621	4	a	The kids did well cleaning the basement for The Cousins. Off to Krispy Kreme for their reward. They are excited about that! 
2179452704	0	a	Yay speech is out of the way, one more to go.... 
1994847184	4	a	@CyranDorman Small, small world...  glad you had fun!
2001548122	4	a	@staroflondon Or twitpic/email/facebook  (actually that's probably better than texting, my phone might explode)
2199093992	0	a	@bobbyfilipino Ugh, FedEx some over why don't cha!  lol
1833999582	4	a	Telling my dog to stop barking and calm down 
2064608773	0	a	@bAl3xand3r stfu cunt cant pay 50$ to take his sister  lol
1969973947	4	a	I am SO pleased the film I acted in won Best Drama at the awards last night.  just wonderful 
2221385115	0	a	@davidgorham ummm probably not.  Looking after the family. I'll be home briefly tomorrow morning.
2014086290	0	a	I hate when I have popped out windows in FF3, because if I close then it saves the popped out windows as tabs, not my actual tabs 
2259826321	0	a	i have a tummy ache 
1978796576	0	a	@lovewillie missed the last showing for today 
1984017566	0	a	@SpeaksBeliefs ok, get outta my head. going through that one right now. 
1564088662	4	a	Is about to take Max for a nice walk along the river - hope he behaves himself 
1989418103	0	a	@n3rin3 http://twitpic.com/6e41j - So cute!!  If Fadl didn't have a dog phobia, he'd come home with me   I'll spread the word..
1695767879	4	a	@sondrafaye ~ I'm sure that would make Mr. Koons very happy 
2070204834	0	a	the sims 3 sucks on my computer 
2213858910	0	a	It's been raining and storming here all day 
2191059123	4	a	I would like this cappucino every morning with breakfast  http://bit.ly/JmLGP
1822974861	4	a	@labeborris Hey new twitter friends...what's up....where are you at?  
1966859838	4	a	just got some mac makeup!! can't wait till it gets here!! 
1752087913	4	a	@Livefromthe225, goodnight 
1680994565	4	a	Breaking in to hotel swimming pools with no key is great! 
1993412591	0	a	ok peoples its official im gonna go cut my hair now 
1678336341	4	a	Off to the Co-op 
1882027691	0	a	@AR_MO_Realtor Sorry about your loss... 
2014266404	4	a	@Shontelle_Layne Morning! Have a gud day. Caio! 
2190011342	4	a	Long ass night at work- but a good ending  finally home
1974480627	4	a	is eatin cold pizza and thinkin cuz my mind is all sorts of confused. 
2052227171	0	a	@LJsBaby Haha They do!! He has the worse feet ever. yuuuuuuuuuuuuuuuk!! How are you this morning? Shite weather eh!? 
1985298359	4	a	Finally landed and sitting in my the hotel room which wouldn't look out of place in a bond 'goldfinger' film! Pics to come 
2322563866	0	a	Cooked maggie mee while brushing my teeth, end up swallowing toothpaste. 
2223111506	0	a	@tisfan Oh no! I am so sorry to hear that. That really sucks. 
1468277616	0	a	Banned from Sims Forums for the rest of the week. Aww    It feels weird. I was only sticking up for Chanel :'(
1557162859	4	a	Good night out in Greenwich last night, now back to my daughter who thinks I've abandoned her 
2057495561	4	a	Madness at friendlys right now. literally a line around the restaraunt... am i waiting in it? of course. @bsweens and i 
2231971766	0	a	@Cupidboi79 I saw this one CSI I think like Miami with this really hot bear guy. Then I never saw it again 
2048533626	4	a	HAHAHA &quot;ashey pwease don't text her pwease don't!&quot; 
1956756517	4	a	Hey! Who up, what y'all doin? I'm sooo tipsey! 
2266934465	0	a	Back from the races. Good times. Cried lots saying good bye to Ellie and Owen, who are going to Spain next year. 
1961087775	0	a	ahh i hate when you bbrush your teeth so hard you make your gums bleed 
2206818035	0	a	@AshleyLTMSYF You'll never tweet back 
1991879985	0	a	@radioflyerx lol, that wasn't a fun fact. that was a sad fact 
2174516691	0	a	why am i so thirsty? ah! i just want to sleep 
1977355235	4	a	@howardmk http://twitpic.com/6b8x0 - it looks cool...  
